image_name,class_id,class_name,severity,severity_label,area_ratio,auto_assigned,manual_review,notes,manual_severity,is_correct,reviewer_notes
United_States_004010.jpg,1,Transverse Crack,0,Rendah,0.00520994375,True,,,,,
Norway_001671.jpg,1,Transverse Crack,1,Sedang,0.013137997257000001,True,,,,,
Norway_001671.jpg,1,Transverse Crack,1,Sedang,0.007771161513999999,True,,,,,
China_Drone_001961.jpg,1,Transverse Crack,1,Sedang,0.007415765625000001,True,,,,,
Japan_000517.jpg,1,Transverse Crack,2,Tinggi,0.145138636111,True,,,,,
United_States_002122.jpg,1,Transverse Crack,0,Rendah,0.00421875,True,,,,,
United_States_002949.jpg,1,Transverse Crack,0,Rendah,0.0054492375,True,,,,,
China_MotorBike_000875.jpg,1,Transverse Crack,2,Tinggi,0.159988131836,True,,,,,
United_States_003608.jpg,1,Transverse Crack,2,Tinggi,0.027143384375,True,,,,,
China_Drone_002249.jpg,1,Transverse Crack,1,Sedang,0.016662515625,True,,,,,
United_States_003500.jpg,1,Transverse Crack,2,Tinggi,0.0587109375,True,,,,,
United_States_003500.jpg,1,Transverse Crack,2,Tinggi,0.027942177344,True,,,,,
China_Drone_001708.jpg,1,Transverse Crack,2,Tinggi,0.024856416992,True,,,,,
United_States_002669.jpg,1,Transverse Crack,2,Tinggi,0.023325221875,True,,,,,
Japan_006833.jpg,1,Transverse Crack,2,Tinggi,0.06105830500000001,True,,,,,
Japan_006833.jpg,1,Transverse Crack,1,Sedang,0.013455636111,True,,,,,
China_Drone_000140.jpg,1,Transverse Crack,1,Sedang,0.009536635742,True,,,,,
Japan_013038.jpg,1,Transverse Crack,1,Sedang,0.01666675,True,,,,,
United_States_004120.jpg,1,Transverse Crack,2,Tinggi,0.087944384375,True,,,,,
United_States_002792.jpg,1,Transverse Crack,2,Tinggi,0.026376953125,True,,,,,
Japan_007791.jpg,1,Transverse Crack,2,Tinggi,0.025358305000000005,True,,,,,
Japan_007791.jpg,1,Transverse Crack,0,Rendah,0.005813851111,True,,,,,
China_Drone_000744.jpg,1,Transverse Crack,2,Tinggi,0.029663062500000004,True,,,,,
United_States_004104.jpg,1,Transverse Crack,1,Sedang,0.009536278125000002,True,,,,,
Japan_001332.jpg,1,Transverse Crack,1,Sedang,0.007166595,True,,,,,
Japan_001332.jpg,1,Transverse Crack,1,Sedang,0.01283326,True,,,,,
Japan_001332.jpg,1,Transverse Crack,1,Sedang,0.013600019999999999,True,,,,,
China_MotorBike_001411.jpg,1,Transverse Crack,2,Tinggi,0.18373494799799997,True,,,,,
China_MotorBike_001411.jpg,1,Transverse Crack,1,Sedang,0.012905076416000002,True,,,,,
Japan_012669.jpg,1,Transverse Crack,1,Sedang,0.00724995,True,,,,,
Japan_012669.jpg,1,Transverse Crack,0,Rendah,0.004725000000000001,True,,,,,
United_States_004271.jpg,1,Transverse Crack,1,Sedang,0.007927110155999999,True,,,,,
United_States_004271.jpg,1,Transverse Crack,1,Sedang,0.007060556249999999,True,,,,,
China_Drone_000382.jpg,1,Transverse Crack,2,Tinggi,0.027103376708999996,True,,,,,
China_Drone_000032.jpg,1,Transverse Crack,1,Sedang,0.014934645752,True,,,,,
Japan_006519.jpg,1,Transverse Crack,0,Rendah,0.003538846111,True,,,,,
Japan_006519.jpg,1,Transverse Crack,1,Sedang,0.00846668,True,,,,,
Japan_006519.jpg,1,Transverse Crack,0,Rendah,0.00426672,True,,,,,
China_Drone_000043.jpg,1,Transverse Crack,2,Tinggi,0.047607500000000004,True,,,,,
China_MotorBike_001750.jpg,1,Transverse Crack,2,Tinggi,0.07736198437500001,True,,,,,
Japan_011350.jpg,1,Transverse Crack,1,Sedang,0.007116655000000001,True,,,,,
Japan_000872.jpg,1,Transverse Crack,2,Tinggi,0.029977598889,True,,,,,
Japan_000872.jpg,1,Transverse Crack,1,Sedang,0.011977878889,True,,,,,
Japan_000872.jpg,1,Transverse Crack,1,Sedang,0.01346668,True,,,,,
Japan_008516.jpg,1,Transverse Crack,0,Rendah,0.0018333,True,,,,,
Norway_005313.jpg,1,Transverse Crack,1,Sedang,0.007913965004999999,True,,,,,
Japan_004888.jpg,1,Transverse Crack,0,Rendah,0.004125,True,,,,,
Norway_004339.jpg,1,Transverse Crack,0,Rendah,0.004270707980000001,True,,,,,
Norway_004339.jpg,1,Transverse Crack,0,Rendah,0.0012592329359999998,True,,,,,
Norway_004339.jpg,1,Transverse Crack,1,Sedang,0.01236006056,True,,,,,
Norway_004339.jpg,1,Transverse Crack,0,Rendah,0.0016791138,True,,,,,
Norway_004339.jpg,1,Transverse Crack,0,Rendah,0.00228612858,True,,,,,
Norway_004339.jpg,1,Transverse Crack,2,Tinggi,0.019167090962999997,True,,,,,
United_States_002868.jpg,1,Transverse Crack,0,Rendah,0.0044921875,True,,,,,
United_States_002868.jpg,1,Transverse Crack,1,Sedang,0.006767578125000001,True,,,,,
Japan_011849.jpg,1,Transverse Crack,2,Tinggi,0.017838816111,True,,,,,
India_006831.jpg,2,Alligator Crack,2,Tinggi,0.19309626157399998,True,,,,,
United_States_002231.jpg,2,Alligator Crack,0,Rendah,0.0149706375,True,,,,,
Czech_001041.jpg,2,Alligator Crack,0,Rendah,0.029166725,True,,,,,
Czech_001041.jpg,2,Alligator Crack,0,Rendah,0.004725,True,,,,,
India_006219.jpg,2,Alligator Crack,2,Tinggi,0.136697541358,True,,,,,
Japan_011705.jpg,2,Alligator Crack,2,Tinggi,0.139155581111,True,,,,,
India_004509.jpg,2,Alligator Crack,2,Tinggi,0.272135625,True,,,,,
United_States_002329.jpg,2,Alligator Crack,1,Sedang,0.08666033749999999,True,,,,,
India_006640.jpg,2,Alligator Crack,1,Sedang,0.05756366064799999,True,,,,,
Japan_012216.jpg,2,Alligator Crack,2,Tinggi,0.239630541111,True,,,,,
United_States_001608.jpg,2,Alligator Crack,0,Rendah,0.003894022656,True,,,,,
United_States_001608.jpg,2,Alligator Crack,1,Sedang,0.05876953125,True,,,,,
China_Drone_000162.jpg,2,Alligator Crack,0,Rendah,0.0071716406250000005,True,,,,,
Japan_000788.jpg,2,Alligator Crack,1,Sedang,0.075022176111,True,,,,,
Japan_000788.jpg,2,Alligator Crack,1,Sedang,0.09347757388899999,True,,,,,
Japan_000788.jpg,2,Alligator Crack,0,Rendah,0.006416690000000001,True,,,,,
Japan_000789.jpg,2,Alligator Crack,2,Tinggi,0.13439988,True,,,,,
Japan_007971.jpg,2,Alligator Crack,0,Rendah,0.017441705000000002,True,,,,,
Japan_002448.jpg,2,Alligator Crack,1,Sedang,0.10575,True,,,,,
Japan_008858.jpg,2,Alligator Crack,1,Sedang,0.09295556111099999,True,,,,,
Japan_008858.jpg,2,Alligator Crack,2,Tinggi,0.15986652,True,,,,,
Japan_010473.jpg,2,Alligator Crack,1,Sedang,0.1008335,True,,,,,
China_MotorBike_001568.jpg,2,Alligator Crack,2,Tinggi,0.84265090625,True,,,,,
Japan_012975.jpg,2,Alligator Crack,2,Tinggi,0.24223319,True,,,,,
India_008112.jpg,2,Alligator Crack,0,Rendah,0.016203650463,True,,,,,
India_003014.jpg,2,Alligator Crack,2,Tinggi,0.13902785,True,,,,,
Japan_001656.jpg,2,Alligator Crack,2,Tinggi,0.322472346111,True,,,,,
Japan_001374.jpg,2,Alligator Crack,1,Sedang,0.054249929999999995,True,,,,,
Japan_001134.jpg,2,Alligator Crack,1,Sedang,0.10533880611100001,True,,,,,
China_MotorBike_000307.jpg,2,Alligator Crack,2,Tinggi,0.16420008496100003,True,,,,,
United_States_003639.jpg,2,Alligator Crack,2,Tinggi,0.17517121875,True,,,,,
United_States_001754.jpg,2,Alligator Crack,0,Rendah,0.026250000000000002,True,,,,,
United_States_001754.jpg,2,Alligator Crack,2,Tinggi,0.19810546875,True,,,,,
Japan_000983.jpg,2,Alligator Crack,1,Sedang,0.073758245,True,,,,,
India_006675.jpg,2,Alligator Crack,1,Sedang,0.115304807716,True,,,,,
Japan_004898.jpg,2,Alligator Crack,0,Rendah,0.036977648888999994,True,,,,,
Japan_010139.jpg,2,Alligator Crack,2,Tinggi,0.203472246111,True,,,,,
India_000299.jpg,2,Alligator Crack,2,Tinggi,0.360032309568,True,,,,,
China_MotorBike_001599.jpg,2,Alligator Crack,2,Tinggi,0.46250145849600005,True,,,,,
Japan_004095.jpg,2,Alligator Crack,1,Sedang,0.079722216111,True,,,,,
Norway_000033.jpg,2,Alligator Crack,0,Rendah,0.017372540622999998,True,,,,,
Norway_000033.jpg,2,Alligator Crack,0,Rendah,0.028375042392,True,,,,,
Japan_002713.jpg,2,Alligator Crack,2,Tinggi,0.27996678999999997,True,,,,,
Japan_001570.jpg,2,Alligator Crack,2,Tinggi,0.49201649000000003,True,,,,,
Japan_001570.jpg,2,Alligator Crack,1,Sedang,0.115933255,True,,,,,
Japan_001570.jpg,2,Alligator Crack,2,Tinggi,0.32585019,True,,,,,
China_Drone_000507.jpg,2,Alligator Crack,1,Sedang,0.083248125244,True,,,,,
Japan_001499.jpg,2,Alligator Crack,1,Sedang,0.063555581111,True,,,,,
Japan_009678.jpg,2,Alligator Crack,1,Sedang,0.08053344,True,,,,,
Japan_010306.jpg,2,Alligator Crack,1,Sedang,0.080177588889,True,,,,,
India_008886.jpg,2,Alligator Crack,1,Sedang,0.124884075463,True,,,,,
India_006707.jpg,2,Alligator Crack,0,Rendah,0.01895835,True,,,,,
Japan_005003.jpg,2,Alligator Crack,1,Sedang,0.05322365048,True,,,,,
United_States_003326.jpg,2,Alligator Crack,0,Rendah,0.0169921875,True,,,,,
United_States_003326.jpg,2,Alligator Crack,2,Tinggi,0.16369605625,True,,,,,
Norway_005856.jpg,2,Alligator Crack,1,Sedang,0.048181841433,True,,,,,
Japan_003006.jpg,2,Alligator Crack,1,Sedang,0.098144228889,True,,,,,
Japan_003006.jpg,2,Alligator Crack,0,Rendah,0.015522176110999998,True,,,,,
India_004366.jpg,2,Alligator Crack,2,Tinggi,0.42416088564800003,True,,,,,
China_Drone_000012.jpg,2,Alligator Crack,1,Sedang,0.05035396874999999,True,,,,,
Japan_003806.jpg,2,Alligator Crack,0,Rendah,0.034774935,True,,,,,
Japan_006823.jpg,4,Pothole,1,Sedang,0.007622226111,True,,,,,
Japan_003167.jpg,4,Pothole,2,Tinggi,0.08889993,True,,,,,
India_006033.jpg,4,Pothole,1,Sedang,0.005428235648,True,,,,,
India_008662.jpg,4,Pothole,1,Sedang,0.00659725,True,,,,,
India_008662.jpg,4,Pothole,0,Rendah,0.0023148115740000003,True,,,,,
India_008662.jpg,4,Pothole,0,Rendah,0.0023148115740000003,True,,,,,
Norway_003641.jpg,4,Pothole,0,Rendah,0.000188069766,True,,,,,
Norway_003641.jpg,4,Pothole,0,Rendah,0.000112775673,True,,,,,
India_003406.jpg,4,Pothole,0,Rendah,0.0021875249999999996,True,,,,,
Japan_008921.jpg,4,Pothole,1,Sedang,0.00483335,True,,,,,
Czech_000270.jpg,4,Pothole,1,Sedang,0.00884997,True,,,,,
Japan_007839.jpg,4,Pothole,1,Sedang,0.004344393889,True,,,,,
Japan_007839.jpg,4,Pothole,1,Sedang,0.004199985,True,,,,,
Japan_007839.jpg,4,Pothole,0,Rendah,0.00151669,True,,,,,
Japan_011745.jpg,4,Pothole,1,Sedang,0.005133315,True,,,,,
Japan_011745.jpg,4,Pothole,1,Sedang,0.008847231111,True,,,,,
India_005612.jpg,4,Pothole,1,Sedang,0.003661258179,True,,,,,
China_MotorBike_001641.jpg,4,Pothole,2,Tinggi,0.054969770996000006,True,,,,,
United_States_002721.jpg,4,Pothole,0,Rendah,0.001965322656,True,,,,,
India_004980.jpg,4,Pothole,1,Sedang,0.004062525,True,,,,,
India_004980.jpg,4,Pothole,1,Sedang,0.004062525,True,,,,,
India_004980.jpg,4,Pothole,1,Sedang,0.004062525,True,,,,,
India_000946.jpg,4,Pothole,2,Tinggi,0.13678241064799998,True,,,,,
Japan_010769.jpg,4,Pothole,2,Tinggi,0.019091715,True,,,,,
Norway_007268.jpg,4,Pothole,0,Rendah,0.00022167265199999998,True,,,,,
India_007474.jpg,4,Pothole,0,Rendah,0.002069846142,True,,,,,
India_007474.jpg,4,Pothole,1,Sedang,0.006707186574000001,True,,,,,
India_007474.jpg,4,Pothole,1,Sedang,0.006707186574000001,True,,,,,
India_001141.jpg,4,Pothole,1,Sedang,0.0061342254629999995,True,,,,,
India_001141.jpg,4,Pothole,2,Tinggi,0.024675801852,True,,,,,
India_001141.jpg,4,Pothole,0,Rendah,0.001712949537,True,,,,,
Japan_009977.jpg,4,Pothole,0,Rendah,0.001841645,True,,,,,
Japan_001175.jpg,4,Pothole,0,Rendah,0.0030500099999999997,True,,,,,
Japan_012381.jpg,4,Pothole,1,Sedang,0.0037583150000000004,True,,,,,
Czech_002541.jpg,4,Pothole,0,Rendah,0.0026722161110000003,True,,,,,
Czech_002541.jpg,4,Pothole,0,Rendah,0.0026722161110000003,True,,,,,
Czech_002541.jpg,4,Pothole,0,Rendah,0.0026722161110000003,True,,,,,
Japan_006300.jpg,4,Pothole,1,Sedang,0.006577718889,True,,,,,
Japan_006300.jpg,4,Pothole,0,Rendah,0.00110001,True,,,,,
Japan_006300.jpg,4,Pothole,0,Rendah,0.000916675,True,,,,,
India_001266.jpg,4,Pothole,2,Tinggi,0.014880465432,True,,,,,
India_001266.jpg,4,Pothole,1,Sedang,0.004428990432,True,,,,,
Japan_001802.jpg,4,Pothole,1,Sedang,0.00373331,True,,,,,
Japan_000165.jpg,4,Pothole,2,Tinggi,0.031177658889000003,True,,,,,
Japan_000165.jpg,4,Pothole,1,Sedang,0.003875025,True,,,,,
Japan_000165.jpg,4,Pothole,1,Sedang,0.00555003,True,,,,,
India_003426.jpg,4,Pothole,2,Tinggi,0.019182009568,True,,,,,
India_009792.jpg,4,Pothole,2,Tinggi,0.057986,True,,,,,
India_009792.jpg,4,Pothole,2,Tinggi,0.1768573,True,,,,,
India_009792.jpg,4,Pothole,1,Sedang,0.006959809568,True,,,,,
India_001262.jpg,4,Pothole,2,Tinggi,0.011579788889,True,,,,,
India_003228.jpg,4,Pothole,2,Tinggi,0.053032373148,True,,,,,
India_003228.jpg,4,Pothole,2,Tinggi,0.143271854784,True,,,,,
Japan_001009.jpg,4,Pothole,1,Sedang,0.006,True,,,,,
Czech_002978.jpg,4,Pothole,2,Tinggi,0.013555566111,True,,,,,
United_States_000807.jpg,4,Pothole,0,Rendah,0.001345177344,True,,,,,
United_States_003634.jpg,4,Pothole,0,Rendah,0.0011425781250000001,True,,,,,
China_MotorBike_001532.jpg,4,Pothole,0,Rendah,0.001667010498,True,,,,,
China_MotorBike_001532.jpg,4,Pothole,1,Sedang,0.00567628125,True,,,,,
China_MotorBike_001532.jpg,4,Pothole,1,Sedang,0.004119890625,True,,,,,
Japan_010001.jpg,4,Pothole,0,Rendah,0.002980551111,True,,,,,
United_States_004261.jpg,4,Pothole,2,Tinggi,0.039397177344,True,,,,,
India_005489.jpg,4,Pothole,0,Rendah,0.001358008642,True,,,,,
India_005489.jpg,4,Pothole,0,Rendah,0.001358008642,True,,,,,
India_005489.jpg,4,Pothole,0,Rendah,0.001358008642,True,,,,,
Japan_010350.jpg,4,Pothole,1,Sedang,0.005582996638999999,True,,,,,
India_005595.jpg,4,Pothole,2,Tinggi,0.039320834568,True,,,,,
India_005595.jpg,4,Pothole,2,Tinggi,0.036400560648,True,,,,,
India_005595.jpg,4,Pothole,2,Tinggi,0.057908857715999996,True,,,,,
India_005595.jpg,4,Pothole,1,Sedang,0.008076746142,True,,,,,
Japan_001063.jpg,4,Pothole,1,Sedang,0.0034028188890000005,True,,,,,
India_002713.jpg,4,Pothole,2,Tinggi,0.145505491821,True,,,,,
India_009426.jpg,4,Pothole,2,Tinggi,0.013165511573999998,True,,,,,
India_006967.jpg,4,Pothole,0,Rendah,0.001880786574,True,,,,,
India_006967.jpg,4,Pothole,0,Rendah,0.001880786574,True,,,,,
Czech_001947.jpg,4,Pothole,1,Sedang,0.0042,True,,,,,
India_000391.jpg,4,Pothole,1,Sedang,0.0034027874999999997,True,,,,,
United_States_001689.jpg,4,Pothole,0,Rendah,0.0008056812500000001,True,,,,,
Norway_007576.jpg,4,Pothole,0,Rendah,0.000124127008,True,,,,,
Norway_007576.jpg,4,Pothole,0,Rendah,0.00013586067,True,,,,,
India_001908.jpg,4,Pothole,2,Tinggi,0.017823998148000002,True,,,,,
